class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
2,0.4161108136177063,0.1505904495716095,-0.1556786596775055,0.9998664855957031,0.42082279920578003,0.12690231204032898,-0.17535972595214844,0.9998899698257446,0.4236413538455963,0.12451627850532532,-0.1754547655582428,0.9998202919960022,0.42710503935813904,0.12201115489006042,-0.17542524635791779,0.9998955726623535,0.41627922654151917,0.13077959418296814,-0.13819967210292816,0.9998542070388794,0.41627073287963867,0.13084349036216736,-0.13820703327655792,0.9997618794441223,0.4164390563964844,0.13067251443862915,-0.13815432786941528,0.9998576641082764,0.4456970691680908,0.12357643246650696,-0.20755040645599365,0.9998910427093506,0.43386203050613403,0.12887698411941528,-0.04009828343987465,0.9996916055679321,0.4276227056980133,0.16629809141159058,-0.16351386904716492,0.9999536275863647,0.42230647802352905,0.16925597190856934,-0.11497537791728973,0.9999099969863892,0.4720115661621094,0.23586902022361755,-0.2824367582798004,0.9999860525131226,0.45544689893722534,0.25027942657470703,0.10098197311162949,0.9998403787612915,0.44429272413253784,0.40385836362838745,-0.3064168095588684,0.9956541061401367,0.4409314692020416,0.41223275661468506,0.16039416193962097,0.31051021814346313,0.4040767550468445,0.544512927532196,-0.26189035177230835,0.9852871894836426,0.39953944087028503,0.5335906744003296,0.07158288359642029,0.5488715171813965,0.387830913066864,0.5747880935668945,-0.2997531592845917,0.9763659238815308,0.3825471103191376,0.5617685317993164,0.05991775542497635,0.5467463731765747,0.38009512424468994,0.5681098103523254,-0.2975967228412628,0.975644052028656,0.3758806884288788,0.5616723299026489,0.017949150875210762,0.5590642094612122,0.3863722085952759,0.5575824975967407,-0.25892919301986694,0.9610911011695862,0.38309383392333984,0.554025411605835,0.04975724220275879,0.5454884171485901,0.4951874315738678,0.5345261693000793,-0.11435304582118988,0.9997075200080872,0.47493305802345276,0.5384998321533203,0.11450109630823135,0.9986501336097717,0.5090543031692505,0.7691911458969116,-0.050638578832149506,0.795475423336029,0.49299177527427673,0.7509087324142456,0.181553915143013,0.25237008929252625,0.5193836092948914,0.9842382669448853,0.03432959318161011,0.942366898059845,0.5017507076263428,0.949689507484436,0.2845314145088196,0.5396436452865601,0.5267713069915771,0.9931609034538269,0.03694726899266243,0.8489488363265991,0.5109999179840088,0.9800732731819153,0.29104888439178467,0.6073600649833679,0.46684664487838745,1.0502417087554932,-0.0646834522485733,0.9252261519432068,0.44799119234085083,0.9880558252334595,0.2254580557346344,0.7545415163040161
2,0.4160788059234619,0.1510244756937027,-0.15648344159126282,0.9998545050621033,0.4208851754665375,0.12719757854938507,-0.17471963167190552,0.9998858571052551,0.4238460958003998,0.12501630187034607,-0.1748248189687729,0.9998059868812561,0.42721930146217346,0.12284519523382187,-0.17479315400123596,0.999891996383667,0.4162985682487488,0.13083288073539734,-0.13817070424556732,0.9998494386672974,0.41627606749534607,0.130894735455513,-0.13818025588989258,0.9997381567955017,0.4164372980594635,0.13075651228427887,-0.13813036680221558,0.9998477697372437,0.4458805024623871,0.1242913156747818,-0.1937672197818756,0.9998798370361328,0.4343150556087494,0.129337340593338,-0.03382929787039757,0.9996428489685059,0.42764073610305786,0.16706424951553345,-0.16230860352516174,0.9999457001686096,0.4222779870033264,0.16957466304302216,-0.11481934785842896,0.9998932480812073,0.4718804359436035,0.23588241636753082,-0.27027297019958496,0.9999814033508301,0.4595244824886322,0.2497422993183136,0.10885472595691681,0.9997788667678833,0.44389110803604126,0.4039192199707031,-0.3014548718929291,0.9953222274780273,0.44394269585609436,0.41225865483283997,0.16030444204807281,0.2948320508003235,0.403353214263916,0.5442065596580505,-0.26197007298469543,0.9840242862701416,0.40553921461105347,0.5334393978118896,0.06859094649553299,0.5261778235435486,0.3870498538017273,0.5735588669776917,-0.2998122572898865,0.9744446873664856,0.38950785994529724,0.5578678846359253,0.05735309049487114,0.526228129863739,0.3798315227031708,0.5664709210395813,-0.29758816957473755,0.9738228917121887,0.3815475106239319,0.5584971308708191,0.015827925875782967,0.5386072993278503,0.3863082528114319,0.5571345686912537,-0.2589744031429291,0.9585732817649841,0.39039769768714905,0.5527617335319519,0.04670781269669533,0.5270964503288269,0.4939725399017334,0.5359955430030823,-0.1142982691526413,0.9996057152748108,0.4760907292366028,0.5384891033172607,0.11443700641393661,0.9983880519866943,0.508628249168396,0.7680648565292358,-0.051299650222063065,0.7986172437667847,0.4925442337989807,0.7507796287536621,0.18072202801704407,0.2591206133365631,0.5196383595466614,0.9794997572898865,0.034296341240406036,0.9393327236175537,0.5019971132278442,0.943536102771759,0.2770582139492035,0.531897783279419,0.5285782217979431,0.993249237537384,0.0369916595518589,0.8446894884109497,0.5127798318862915,0.9660050868988037,0.282831609249115,0.6005253195762634,0.4672788977622986,1.0430878400802612,-0.06074824184179306,0.9227370619773865,0.45602768659591675,0.9785457253456116,0.22389602661132812,0.7457326650619507
2,0.4161064624786377,0.15163932740688324,-0.165744811296463,0.9998541474342346,0.4209595322608948,0.12765856087207794,-0.17872798442840576,0.9998892545700073,0.42404475808143616,0.1255541294813156,-0.17885170876979828,0.9998064041137695,0.4273458421230316,0.12355633825063705,-0.178817480802536,0.9998952746391296,0.4163092076778412,0.13122563064098358,-0.14396557211875916,0.9998539090156555,0.41627365350723267,0.13134464621543884,-0.1439814269542694,0.9997344613075256,0.4163922667503357,0.13135145604610443,-0.14393815398216248,0.999848484992981,0.44596442580223083,0.1246216744184494,-0.18952827155590057,0.9998788833618164,0.4345095753669739,0.12969543039798737,-0.03311563655734062,0.9996240735054016,0.42788758873939514,0.16774651408195496,-0.16478513181209564,0.9999428987503052,0.4223029613494873,0.1700463891029358,-0.11925581842660904,0.9998865127563477,0.47109442949295044,0.23592476546764374,-0.2636334002017975,0.9999784231185913,0.46366968750953674,0.2492821216583252,0.11375683546066284,0.9997234344482422,0.44320935010910034,0.4042343497276306,-0.29878509044647217,0.9951063990592957,0.4497162401676178,0.4113471508026123,0.1608426570892334,0.27999821305274963,0.4027486741542816,0.5442039966583252,-0.26423901319503784,0.9833194613456726,0.4078454375267029,0.5331788659095764,0.06688811630010605,0.5053406953811646,0.38646823167800903,0.5735483169555664,-0.3025267720222473,0.9733467698097229,0.39208927750587463,0.5555837154388428,0.056152306497097015,0.5077357888221741,0.37962955236434937,0.5665923953056335,-0.2996973693370819,0.9728338122367859,0.3868010640144348,0.5560806393623352,0.014229446649551392,0.5202357769012451,0.3862115442752838,0.557314395904541,-0.2612331807613373,0.9571930766105652,0.39321979880332947,0.5517593622207642,0.044736847281455994,0.5105001926422119,0.4925130307674408,0.5364583134651184,-0.11427180469036102,0.9995191693305969,0.47806277871131897,0.538212776184082,0.11440621316432953,0.9981659650802612,0.5071248412132263,0.7673488855361938,-0.05327998846769333,0.8023075461387634,0.4927148222923279,0.7507724165916443,0.1787731945514679,0.26569512486457825,0.5200501680374146,0.9766042828559875,0.030038287863135338,0.9370316863059998,0.5049707889556885,0.940436065196991,0.2676406502723694,0.5258758068084717,0.5303472876548767,0.9934088587760925,0.03311055153608322,0.8426488041877747,0.5176932215690613,0.9620504379272461,0.27278393507003784,0.5959681272506714,0.4673001766204834,1.0388044118881226,-0.060880910605192184,0.9209588766098022,0.45987242460250854,0.97395259141922,0.21736812591552734,0.738186776638031
2,0.4161064028739929,0.15294823050498962,-0.16896545886993408,0.9998510479927063,0.42093244194984436,0.12916013598442078,-0.18074971437454224,0.9998907446861267,0.424044132232666,0.12701065838336945,-0.1808801293373108,0.9998032450675964,0.4273456633090973,0.12510788440704346,-0.18085066974163055,0.9998968243598938,0.41629379987716675,0.13253441452980042,-0.14628154039382935,0.9998555779457092,0.4162317216396332,0.13269583880901337,-0.1462985873222351,0.999724268913269,0.41629448533058167,0.1328052580356598,-0.14625410735607147,0.9998453855514526,0.4459327757358551,0.12520575523376465,-0.1878560334444046,0.9998759627342224,0.4344826340675354,0.13070335984230042,-0.031724896281957626,0.9995929002761841,0.4279748797416687,0.168858140707016,-0.16611367464065552,0.9999383687973022,0.4223549962043762,0.17110437154769897,-0.12094320356845856,0.9998757243156433,0.47091323137283325,0.2360992282629013,-0.26098018884658813,0.9999750256538391,0.465054988861084,0.24904732406139374,0.11813695728778839,0.9996564388275146,0.4428541660308838,0.4043923616409302,-0.2971290349960327,0.99491947889328,0.45194587111473083,0.41041913628578186,0.16573697328567505,0.26542162895202637,0.402554452419281,0.5441659092903137,-0.26419633626937866,0.9826676845550537,0.41195082664489746,0.5322411060333252,0.06787015497684479,0.48479387164115906,0.3863102197647095,0.5734186172485352,-0.3025030791759491,0.9722932577133179,0.3936057388782501,0.554235577583313,0.057570379227399826,0.4894082844257355,0.3797833323478699,0.5666074752807617,-0.29966604709625244,0.9718739986419678,0.3892146646976471,0.5547109246253967,0.015626979991793633,0.5020545721054077,0.3862120509147644,0.5573749542236328,-0.2611759603023529,0.9558455944061279,0.3983359634876251,0.5505467057228088,0.04558366909623146,0.4937480092048645,0.49234604835510254,0.536540150642395,-0.11413295567035675,0.9994217157363892,0.478494256734848,0.537784218788147,0.11426486074924469,0.9979225397109985,0.5065902471542358,0.7664449214935303,-0.05635872483253479,0.8058740496635437,0.492037832736969,0.7507748007774353,0.17579415440559387,0.274438738822937,0.5205115675926208,0.974688708782196,0.02716275118291378,0.9343225359916687,0.5048868060112,0.9386616349220276,0.2616393268108368,0.5224484801292419,0.5314710736274719,0.9934097528457642,0.03047563135623932,0.839410126209259,0.5172830820083618,0.9607728719711304,0.26644328236579895,0.5927563309669495,0.4673151969909668,1.0364240407943726,-0.06157281994819641,0.9186330437660217,0.4603324830532074,0.9721522927284241,0.21015866100788116,0.7315550446510315
2,0.41611990332603455,0.15413209795951843,-0.18611493706703186,0.9998561143875122,0.42091280221939087,0.13061967492103577,-0.19606928527355194,0.9998964667320251,0.4240547716617584,0.1283203512430191,-0.19620710611343384,0.9998100996017456,0.427377849817276,0.1263764649629593,-0.19617490470409393,0.9999021887779236,0.4161393642425537,0.1342160403728485,-0.16225390136241913,0.9998627305030823,0.4158717095851898,0.13462398946285248,-0.16226080060005188,0.9997296333312988,0.41559967398643494,0.135020449757576,-0.16220499575138092,0.9998496770858765,0.4459046423435211,0.1258399337530136,-0.19029946625232697,0.999879777431488,0.4339044690132141,0.13197998702526093,-0.03710859268903732,0.9995883107185364,0.42831987142562866,0.17006395757198334,-0.17961178719997406,0.999938428401947,0.42241206765174866,0.1724271923303604,-0.13526904582977295,0.9998741149902344,0.4702759385108948,0.23616792261600494,-0.2635703682899475,0.9999741315841675,0.46605032682418823,0.24824140965938568,0.11633483320474625,0.9996179938316345,0.4427604079246521,0.40452998876571655,-0.2977331876754761,0.9948735237121582,0.4512796998023987,0.4093760550022125,0.16567888855934143,0.2543162405490875,0.4024125039577484,0.5440797209739685,-0.27167943120002747,0.9825803637504578,0.41074714064598083,0.530970573425293,0.06547964364290237,0.4717552363872528,0.3861411213874817,0.5731058716773987,-0.310722678899765,0.9720820784568787,0.3927781879901886,0.552679181098938,0.054659146815538406,0.4784168601036072,0.379695326089859,0.5665313005447388,-0.30891430377960205,0.9717514514923096,0.38776180148124695,0.5527052879333496,0.012183921411633492,0.49123892188072205,0.38617295026779175,0.5572993159294128,-0.2691187560558319,0.9557253122329712,0.3964988589286804,0.548570454120636,0.04296610876917839,0.48400554060935974,0.49217453598976135,0.536739706993103,-0.11415523290634155,0.9993991255760193,0.4793720245361328,0.5373611450195312,0.11428679525852203,0.9978361129760742,0.5063319802284241,0.7664625644683838,-0.06082466244697571,0.8100629448890686,0.4920237958431244,0.7507738471031189,0.1867191344499588,0.2803296446800232,0.5212188363075256,0.9750226140022278,0.014138450846076012,0.9334613084793091,0.5058706998825073,0.9347125291824341,0.2846965491771698,0.5177450180053711,0.5324100255966187,0.9942195415496826,0.016562344506382942,0.83913254737854,0.5192859172821045,0.9568045735359192,0.29097363352775574,0.5895392894744873,0.4674556255340576,1.037174940109253,-0.0784895122051239,0.9182727336883545,0.463888019323349,0.9702750444412231,0.2400142401456833,0.7257957458496094
2,0.4158148169517517,0.15533119440078735,-0.18409743905067444,0.9998586177825928,0.42038917541503906,0.1319335252046585,-0.19539473950862885,0.9999002814292908,0.42352136969566345,0.12959474325180054,-0.19552667438983917,0.9998140335083008,0.4269781708717346,0.12746307253837585,-0.1954929381608963,0.9999058842658997,0.41561898589134216,0.13551293313503265,-0.16093401610851288,0.9998671412467957,0.4153370261192322,0.13592694699764252,-0.16094310581684113,0.999730110168457,0.4150626063346863,0.13630250096321106,-0.16088682413101196,0.9998509287834167,0.44523048400878906,0.12635298073291779,-0.19159407913684845,0.9998816847801208,0.43371668457984924,0.13247190415859222,-0.03805481642484665,0.9995754361152649,0.42829078435897827,0.17120690643787384,-0.1796993464231491,0.9999372363090515,0.4224047064781189,0.17367984354496002,-0.13457055389881134,0.9998695850372314,0.46967682242393494,0.23620115220546722,-0.26534101366996765,0.9999729990959167,0.46704745292663574,0.24739208817481995,0.11526962369680405,0.9995786547660828,0.44269466400146484,0.4047205150127411,-0.29952913522720337,0.9948808550834656,0.4528346061706543,0.4081305265426636,0.1654825061559677,0.24379804730415344,0.40221458673477173,0.5440769791603088,-0.27405887842178345,0.9826993346214294,0.4101344645023346,0.5298911333084106,0.06496206670999527,0.4592960774898529,0.3856057822704315,0.5730936527252197,-0.31324926018714905,0.9721592664718628,0.3922438621520996,0.551601231098175,0.054064471274614334,0.46777212619781494,0.3793273866176605,0.5665377974510193,-0.31122156977653503,0.9719069004058838,0.38689732551574707,0.5514134764671326,0.011182169429957867,0.48078426718711853,0.38593441247940063,0.5572883486747742,-0.2713620066642761,0.9559803605079651,0.39550960063934326,0.5470695495605469,0.04226430132985115,0.4747765362262726,0.4919988214969635,0.536751925945282,-0.11415314674377441,0.9993528723716736,0.48017430305480957,0.5365152955055237,0.1142842173576355,0.9977047443389893,0.5056150555610657,0.7665071487426758,-0.05912896245718002,0.8126542568206787,0.4920181632041931,0.7507892847061157,0.1859869807958603,0.28575190901756287,0.5214524269104004,0.9746872782707214,0.02098131738603115,0.9315420389175415,0.5065444707870483,0.9336584210395813,0.28383103013038635,0.5132758021354675,0.53419029712677,0.9942296147346497,0.024533478543162346,0.837121307849884,0.520814061164856,0.9556735754013062,0.2900553345680237,0.5860500931739807,0.4681612551212311,1.0370136499404907,-0.0661279633641243,0.916782796382904,0.4656399190425873,0.9697823524475098,0.2360350638628006,0.719740629196167
2,0.4151626527309418,0.1585170328617096,-0.18256567418575287,0.9998595118522644,0.4193568825721741,0.1351691633462906,-0.19414456188678741,0.9999028444290161,0.42239513993263245,0.1329955905675888,-0.19427594542503357,0.9998157620429993,0.42592674493789673,0.13066366314888,-0.19424208998680115,0.9999083876609802,0.41456881165504456,0.13844285905361176,-0.15951038897037506,0.9998695850372314,0.414282888174057,0.13878628611564636,-0.15951891243457794,0.9997262954711914,0.4140150547027588,0.1391318440437317,-0.1594594120979309,0.9998495578765869,0.4437461793422699,0.12784293293952942,-0.19269312918186188,0.9998826384544373,0.4328707754611969,0.13428518176078796,-0.03805439919233322,0.9995536208152771,0.4278739094734192,0.1740361601114273,-0.1787000596523285,0.999934732913971,0.4221648573875427,0.17654944956302643,-0.1333223581314087,0.9998624324798584,0.46845167875289917,0.2363007813692093,-0.266265332698822,0.9999724626541138,0.4681611657142639,0.2468087524175644,0.11627837270498276,0.999539315700531,0.4424794316291809,0.40525394678115845,-0.30160531401634216,0.9949765801429749,0.45251768827438354,0.40791842341423035,0.16710397601127625,0.233922079205513,0.4018556475639343,0.544098436832428,-0.27751198410987854,0.9831390976905823,0.40985584259033203,0.5292859077453613,0.06557705998420715,0.4481426179409027,0.38464024662971497,0.5731285810470581,-0.31672948598861694,0.9727070331573486,0.3921715021133423,0.550696849822998,0.05514058470726013,0.45804253220558167,0.3784804940223694,0.5665741562843323,-0.31403687596321106,0.972521185874939,0.38637539744377136,0.5507221817970276,0.011745111085474491,0.4712376594543457,0.3853537142276764,0.5572903156280518,-0.2744401693344116,0.956874430179596,0.39492589235305786,0.5462846755981445,0.04258943349123001,0.46636152267456055,0.4910280704498291,0.537111222743988,-0.11418356746435165,0.999293863773346,0.48167696595191956,0.5363979339599609,0.11431296914815903,0.997543454170227,0.5048811435699463,0.7667872905731201,-0.05462430790066719,0.8151569962501526,0.49232107400894165,0.7510598301887512,0.18562999367713928,0.2894371449947357,0.5215463042259216,0.9743040204048157,0.031281329691410065,0.9290995597839355,0.5074412822723389,0.9339577555656433,0.2809371054172516,0.5080359578132629,0.5344772934913635,0.9943634867668152,0.03558758646249771,0.8353936672210693,0.5216481685638428,0.9565722942352295,0.2868737280368805,0.5821313858032227,0.4677988886833191,1.013966679573059,-0.05193435400724411,0.9145359396934509,0.4660252630710602,0.9695205092430115,0.23437806963920593,0.7119957804679871
2,0.414640337228775,0.16009823977947235,-0.18029546737670898,0.9998573660850525,0.4186243414878845,0.13667181134223938,-0.19342240691184998,0.9999035000801086,0.421597421169281,0.13457947969436646,-0.1935652643442154,0.9998133182525635,0.42512765526771545,0.1321924924850464,-0.19352591037750244,0.9999091029167175,0.41387826204299927,0.13976696133613586,-0.15919730067253113,0.9998695850372314,0.4136177897453308,0.1400403380393982,-0.15920670330524445,0.9997164011001587,0.4133845269680023,0.14032690227031708,-0.15915340185165405,0.9998453259468079,0.44276684522628784,0.12864360213279724,-0.19018855690956116,0.9998807907104492,0.43236643075942993,0.13517403602600098,-0.03472649306058884,0.9995229840278625,0.42747440934181213,0.17549487948417664,-0.177110955119133,0.9999310374259949,0.4219362139701843,0.1779213845729828,-0.13248857855796814,0.9998531341552734,0.4680320620536804,0.23629076778888702,-0.2645212709903717,0.9999716877937317,0.46820729970932007,0.24644510447978973,0.1197718158364296,0.9995020627975464,0.4422648549079895,0.40535715222358704,-0.3016211688518524,0.9950501918792725,0.4520445466041565,0.407876580953598,0.17112113535404205,0.22590479254722595,0.4016479551792145,0.5440772771835327,-0.27658811211586,0.9835236668586731,0.40958231687545776,0.52894127368927,0.0706855058670044,0.43975165486335754,0.3841589391231537,0.573126494884491,-0.31547921895980835,0.9731884002685547,0.39183029532432556,0.5504646301269531,0.06108975410461426,0.45072805881500244,0.3780140280723572,0.5665654540061951,-0.3126857280731201,0.9730597734451294,0.386113703250885,0.5505256056785583,0.017328176647424698,0.46410346031188965,0.3850198984146118,0.5572208166122437,-0.27342429757118225,0.9576438665390015,0.39450421929359436,0.5458939075469971,0.04761664941906929,0.4602803587913513,0.4904979169368744,0.537113606929779,-0.11420340836048126,0.9992228746414185,0.48212236166000366,0.5360495448112488,0.11433152854442596,0.9973599314689636,0.5046719312667847,0.7670632004737854,-0.05538250878453255,0.8172497749328613,0.4924253523349762,0.7516213059425354,0.17994609475135803,0.29213881492614746,0.521713137626648,0.9742701053619385,0.02883840724825859,0.9262807965278625,0.507781982421875,0.9344319105148315,0.26716768741607666,0.5019150972366333,0.534280002117157,0.9947604537010193,0.0329289510846138,0.8330661058425903,0.5219123363494873,0.95743727684021,0.2722659409046173,0.5775968432426453,0.46732187271118164,1.0085233449935913,-0.053859543055295944,0.9118704199790955,0.4657166004180908,0.9695558547973633,0.21923187375068665,0.7037820816040039
2,0.414259672164917,0.16195528209209442,-0.18001805245876312,0.999860405921936,0.4180851876735687,0.137964129447937,-0.19202221930027008,0.9999070167541504,0.42109888792037964,0.13582399487495422,-0.19215917587280273,0.9998172521591187,0.4246872365474701,0.13332872092723846,-0.1921221911907196,0.999912440776825,0.41316208243370056,0.1412837952375412,-0.15774038434028625,0.9998738169670105,0.41283339262008667,0.14163196086883545,-0.15774810314178467,0.9997184872627258,0.41253018379211426,0.142051562666893,-0.15768982470035553,0.9998471736907959,0.4420880675315857,0.1293487399816513,-0.18862268328666687,0.9998829364776611,0.43117237091064453,0.13672474026679993,-0.034554872661828995,0.9995117783546448,0.4273416996002197,0.17695832252502441,-0.17620745301246643,0.999929666519165,0.42173904180526733,0.17965832352638245,-0.1313835233449936,0.9998491406440735,0.46707218885421753,0.23625725507736206,-0.26137858629226685,0.9999708533287048,0.4683647155761719,0.24620723724365234,0.12061766535043716,0.9994672536849976,0.4420672059059143,0.40559154748916626,-0.2965714633464813,0.995081901550293,0.45287880301475525,0.40795326232910156,0.17209817469120026,0.21778294444084167,0.40162110328674316,0.5440478324890137,-0.26455599069595337,0.9836150407791138,0.4098796248435974,0.5286439657211304,0.07467286288738251,0.4286609888076782,0.384093701839447,0.5730953216552734,-0.3007110357284546,0.9731992483139038,0.39279887080192566,0.5498120784759521,0.06615204364061356,0.44095128774642944,0.37798452377319336,0.5665364861488342,-0.29767489433288574,0.9731472730636597,0.3858891427516937,0.5502194166183472,0.023127777501940727,0.45444896817207336,0.3850165009498596,0.5571436882019043,-0.26097801327705383,0.9578312039375305,0.3946835696697235,0.5455105304718018,0.05205468460917473,0.4516278803348541,0.490037202835083,0.5370479226112366,-0.11415603011846542,0.9991441369056702,0.4827612340450287,0.5354019403457642,0.11428346484899521,0.9971718788146973,0.5045523047447205,0.7670227885246277,-0.05547558516263962,0.8199142217636108,0.49254798889160156,0.7518821954727173,0.17545871436595917,0.2961612939834595,0.5217667818069458,0.9719446897506714,0.02759162150323391,0.9236164689064026,0.50806725025177,0.9347136616706848,0.25797078013420105,0.49794191122055054,0.534109890460968,0.9936139583587646,0.03166777268052101,0.8319933414459229,0.5220333933830261,0.9580287337303162,0.26270660758018494,0.5744912028312683,0.4672565460205078,1.0063188076019287,-0.05477253720164299,0.9091814160346985,0.4656369686126709,0.9698324203491211,0.21075725555419922,0.696246862411499
2,0.4130416810512543,0.16387300193309784,-0.17633524537086487,0.9998602867126465,0.41652053594589233,0.1392177939414978,-0.18719488382339478,0.9999087452888489,0.41959327459335327,0.13702255487442017,-0.18732893466949463,0.999817430973053,0.42298880219459534,0.1345340609550476,-0.18729093670845032,0.9999142289161682,0.4117908477783203,0.1425759494304657,-0.15303386747837067,0.9998753666877747,0.4115760326385498,0.14282850921154022,-0.15303972363471985,0.9997138381004333,0.4114002287387848,0.1431451141834259,-0.15297475457191467,0.9998459219932556,0.4401382803916931,0.13007806241512299,-0.1862483024597168,0.9998824596405029,0.4302055239677429,0.13725219666957855,-0.031113972887396812,0.9994891881942749,0.4263837933540344,0.17841976881027222,-0.17184868454933167,0.9999269247055054,0.4210354685783386,0.18124021589756012,-0.12703153491020203,0.999841570854187,0.46627187728881836,0.23617468774318695,-0.2606448531150818,0.9999703764915466,0.4686658978462219,0.24613891541957855,0.12280209362506866,0.9994304180145264,0.44203901290893555,0.4056051969528198,-0.29691603779792786,0.9951422214508057,0.4538363814353943,0.4080606997013092,0.17383889853954315,0.20955689251422882,0.40159645676612854,0.5439538359642029,-0.26472359895706177,0.9838268756866455,0.4103476405143738,0.5286149978637695,0.0783795639872551,0.4166306257247925,0.3840692639350891,0.5729870796203613,-0.3014024794101715,0.9734171628952026,0.3935246169567108,0.549669086933136,0.07088503986597061,0.42989593744277954,0.3779856562614441,0.5664417147636414,-0.2985893785953522,0.9734124541282654,0.38582366704940796,0.5501800179481506,0.027447819709777832,0.44342994689941406,0.38501766324043274,0.5570095181465149,-0.2614036798477173,0.9581736326217651,0.3949119746685028,0.545387327671051,0.055664293467998505,0.44169026613235474,0.48956775665283203,0.5368272066116333,-0.11435101181268692,0.9990726709365845,0.4834930896759033,0.5344952344894409,0.11447640508413315,0.9969887733459473,0.5044039487838745,0.7666144371032715,-0.057644687592983246,0.8234294652938843,0.4928363859653473,0.7518495321273804,0.17288845777511597,0.29827994108200073,0.5218040943145752,0.9699423313140869,0.02354308031499386,0.9218539595603943,0.5083740949630737,0.9349009990692139,0.2550221085548401,0.4935925304889679,0.533984899520874,0.9923107624053955,0.02740483544766903,0.8312289118766785,0.5221379995346069,0.9584773778915405,0.2596870958805084,0.5716610550880432,0.46725377440452576,1.0055980682373047,-0.054996173828840256,0.9075681567192078,0.46604472398757935,0.9699344038963318,0.2073136270046234,0.6899911165237427
