class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
0,0.7855688333511353,0.4034706950187683,-0.0207205917686224,0.9998599290847778,0.8042312860488892,0.37367552518844604,-0.01628490723669529,0.9997616410255432,0.8038871884346008,0.36682286858558655,-0.016394097357988358,0.9997342228889465,0.8033876419067383,0.3591207265853882,-0.016295142471790314,0.9997757077217102,0.8047454953193665,0.3765375018119812,-0.0580296628177166,0.9998071789741516,0.804695725440979,0.37171390652656555,-0.05802367255091667,0.9998223185539246,0.8044954538345337,0.36615580320358276,-0.0578368678689003,0.9998574256896973,0.7902133464813232,0.31564441323280334,0.054261963814496994,0.999721348285675,0.7937335968017578,0.32908886671066284,-0.1325267106294632,0.99969482421875,0.7656567096710205,0.39450201392173767,0.014489926397800446,0.9995957016944885,0.7675386071205139,0.3965703845024109,-0.04042133316397667,0.9997573494911194,0.6635541915893555,0.3245842456817627,0.2250787913799286,0.9992577433586121,0.7062435150146484,0.37910985946655273,-0.24017199873924255,0.99992835521698,0.6531441807746887,0.586532473564148,0.2898577153682709,0.5115107893943787,0.7010228633880615,0.6788434982299805,-0.2692137360572815,0.9961591958999634,0.6646818518638611,0.7835440635681152,0.21931806206703186,0.5646344423294067,0.7102572321891785,0.9122159481048584,-0.16842105984687805,0.9939936995506287,0.6989004611968994,0.7767108678817749,0.22021183371543884,0.5658268928527832,0.7475439310073853,0.93818598985672,-0.21417932212352753,0.9905331134796143,0.7011238932609558,0.7900601625442505,0.16936065256595612,0.5550242066383362,0.7490661144256592,0.911293089389801,-0.1707233339548111,0.9892463088035583,0.6897166967391968,0.8023316860198975,0.19642144441604614,0.5556589961051941,0.7340800166130066,0.903390645980835,-0.15058280527591705,0.9836238622665405,0.39197245240211487,0.4814489185810089,0.13553467392921448,0.9967812299728394,0.3807992935180664,0.5289352536201477,-0.13513444364070892,0.9985565543174744,0.32031843066215515,0.8062187433242798,0.24559307098388672,0.6263672113418579,0.29926609992980957,0.9007329940795898,-0.10821110010147095,0.9864304065704346,0.1358315646648407,0.7890669107437134,0.4362494945526123,0.7941094636917114,0.08718720078468323,0.8760875463485718,0.04873821139335632,0.9864228367805481,0.12061482667922974,0.7447705864906311,0.45440682768821716,0.8445326685905457,0.0687197744846344,0.8275753259658813,0.07098020613193512,0.9779384136199951,0.08496403694152832,0.8573013544082642,0.4679659903049469,0.8681499361991882,0.025381654500961304,0.9218653440475464,0.10928306728601456,0.9780492186546326
0,0.7915450930595398,0.404851496219635,-0.024667391553521156,0.999860942363739,0.8080960512161255,0.37410762906074524,-0.022016623988747597,0.999762773513794,0.8076217770576477,0.36764565110206604,-0.022121289744973183,0.9997374415397644,0.8068597912788391,0.3604072034358978,-0.022018615156412125,0.9997768998146057,0.8081873059272766,0.3768935799598694,-0.06334397941827774,0.9998063445091248,0.8078252077102661,0.3723231852054596,-0.06335514783859253,0.9998233318328857,0.8072443008422852,0.3670659363269806,-0.06314396858215332,0.9998573064804077,0.7909751534461975,0.3171783983707428,0.04407109320163727,0.9997249245643616,0.7939311861991882,0.32915976643562317,-0.14064137637615204,0.9997000098228455,0.7696519494056702,0.3952668607234955,0.009528285823762417,0.9996002912521362,0.7715947031974792,0.39772337675094604,-0.04482142999768257,0.9997603893280029,0.6633917689323425,0.324917197227478,0.21855327486991882,0.9992780685424805,0.7038619518280029,0.3787059485912323,-0.2481381595134735,0.9999306201934814,0.6531466245651245,0.5865648984909058,0.26905155181884766,0.5098811388015747,0.7020490169525146,0.6787973046302795,-0.2717956602573395,0.9961195588111877,0.6667909026145935,0.7857606410980225,0.20636697113513947,0.5686858296394348,0.7117363214492798,0.9139277338981628,-0.17303894460201263,0.9941580891609192,0.6995550394058228,0.778493344783783,0.20998886227607727,0.570267379283905,0.7501932382583618,0.9381585717201233,-0.2212129384279251,0.9908062815666199,0.7024264335632324,0.7904700636863708,0.15796895325183868,0.5592093467712402,0.7514828443527222,0.9120042324066162,-0.17415554821491241,0.9895434975624084,0.6905702352523804,0.802765965461731,0.18338553607463837,0.5597741007804871,0.7356670498847961,0.9039996862411499,-0.15416768193244934,0.9840772747993469,0.39177587628364563,0.48228996992111206,0.1339331567287445,0.9968593716621399,0.37898969650268555,0.5277233719825745,-0.13350318372249603,0.9985897541046143,0.32064110040664673,0.8074409365653992,0.2488251030445099,0.6204030513763428,0.3012219965457916,0.8987888693809509,-0.0996912270784378,0.985918402671814,0.13787667453289032,0.7919394373893738,0.4408847689628601,0.7899886965751648,0.09373827278614044,0.8748012185096741,0.07197780907154083,0.9860149621963501,0.12069924920797348,0.7464828491210938,0.45969271659851074,0.8423358798027039,0.07326842844486237,0.8233232498168945,0.09590047597885132,0.9776968955993652,0.0894562229514122,0.8601170778274536,0.4773925840854645,0.8653504848480225,0.03801845759153366,0.9218661189079285,0.13973283767700195,0.9775475859642029
0,0.7943981885910034,0.4057944715023041,-0.02926577627658844,0.9998610019683838,0.8101898431777954,0.3743344247341156,-0.027145659551024437,0.9997621774673462,0.8096267580986023,0.36811235547065735,-0.02724842168390751,0.9997392892837524,0.8087151646614075,0.36116406321525574,-0.02714810147881508,0.9997766613960266,0.8101087808609009,0.37706100940704346,-0.06824002414941788,0.9998040795326233,0.8095729947090149,0.3726433217525482,-0.06825672835111618,0.9998233318328857,0.8087811470031738,0.3675788938999176,-0.06804008781909943,0.999856173992157,0.7912837266921997,0.31844332814216614,0.038093071430921555,0.9997270107269287,0.7939879894256592,0.3293246030807495,-0.14574693143367767,0.9997032284736633,0.7716017961502075,0.3959086835384369,0.00460325600579381,0.9996009469032288,0.773478090763092,0.39864251017570496,-0.049407701939344406,0.9997607469558716,0.6632521748542786,0.3250558078289032,0.21315184235572815,0.9992937445640564,0.7018589377403259,0.37866976857185364,-0.252093642950058,0.9999321103096008,0.6531539559364319,0.586564302444458,0.2605685889720917,0.5083274245262146,0.7021757960319519,0.6787706613540649,-0.2745139002799988,0.996057391166687,0.6678310632705688,0.7868199944496155,0.19899232685565948,0.5711324214935303,0.7123346328735352,0.9152511358261108,-0.1761053055524826,0.9942669868469238,0.6995888948440552,0.7789127826690674,0.20363561809062958,0.5731486678123474,0.7512546181678772,0.9381583333015442,-0.2248622477054596,0.9909921884536743,0.7026781439781189,0.7906289100646973,0.15141214430332184,0.5618534088134766,0.7526693940162659,0.9124942421913147,-0.17620202898979187,0.989743173122406,0.6908462047576904,0.8029310703277588,0.17605847120285034,0.5622169971466064,0.7364717721939087,0.9044631123542786,-0.15664736926555634,0.9843829870223999,0.3914346992969513,0.48260024189949036,0.1321900188922882,0.9969199299812317,0.37728041410446167,0.5272284746170044,-0.1317417323589325,0.9986118078231812,0.3211251199245453,0.8075065612792969,0.25058484077453613,0.6172488331794739,0.3028315007686615,0.8971103429794312,-0.09526649862527847,0.9855452179908752,0.14077411592006683,0.7921769618988037,0.4432327151298523,0.7879704236984253,0.09948764741420746,0.8725823163986206,0.08195769786834717,0.9857071042060852,0.12162850797176361,0.7468403577804565,0.46229323744773865,0.8408798575401306,0.07941377907991409,0.8182427883148193,0.10636289417743683,0.9774655103683472,0.09215939044952393,0.8600984215736389,0.48138946294784546,0.8637278079986572,0.049810830503702164,0.9192691445350647,0.15285494923591614,0.9771888852119446
0,0.7952675223350525,0.40650054812431335,-0.03725516423583031,0.9998620748519897,0.8110727071762085,0.37455520033836365,-0.035478197038173676,0.9997641444206238,0.8104820251464844,0.36849555373191833,-0.03558219224214554,0.9997428059577942,0.8095272779464722,0.36174440383911133,-0.03548194468021393,0.9997785091400146,0.8109631538391113,0.37728196382522583,-0.07674898207187653,0.999803900718689,0.8103879690170288,0.37302207946777344,-0.07676252722740173,0.9998245239257812,0.809544563293457,0.36816278100013733,-0.0765475183725357,0.9998563528060913,0.7915173768997192,0.31958022713661194,0.029987892135977745,0.9997309446334839,0.7940241098403931,0.3295573890209198,-0.15477146208286285,0.9997077584266663,0.7722426652908325,0.3962474763393402,-0.0031849206425249577,0.9996049404144287,0.774125337600708,0.39925894141197205,-0.05741580203175545,0.999763011932373,0.662703812122345,0.32511281967163086,0.2072877585887909,0.9993116855621338,0.7003942728042603,0.3792186379432678,-0.2593139410018921,0.9999335408210754,0.6531403064727783,0.5873972177505493,0.25379976630210876,0.5074493288993835,0.7021679282188416,0.680554986000061,-0.2799294590950012,0.995990514755249,0.6688593626022339,0.7881508469581604,0.18894077837467194,0.5742847919464111,0.713146448135376,0.9184399843215942,-0.18043085932731628,0.9943830370903015,0.699786365032196,0.7802051901817322,0.19384604692459106,0.5769016742706299,0.7521458864212036,0.938510537147522,-0.22950640320777893,0.9911959171295166,0.7031605243682861,0.7911087870597839,0.14139530062675476,0.5654573440551758,0.7535971403121948,0.9134437441825867,-0.18013252317905426,0.9899672865867615,0.6914185285568237,0.8034665584564209,0.16585375368595123,0.5655288696289062,0.7372968792915344,0.9054790139198303,-0.16070154309272766,0.9847248196601868,0.3909354507923126,0.48270606994628906,0.13124394416809082,0.9969983100891113,0.3761799931526184,0.5271605849266052,-0.13078877329826355,0.9986366629600525,0.32149451971054077,0.8070140480995178,0.25339627265930176,0.61610347032547,0.30552220344543457,0.8950642347335815,-0.09308122843503952,0.9852399826049805,0.14428715407848358,0.792140543460846,0.4482154846191406,0.7881048917770386,0.10322829335927963,0.8703644871711731,0.09135116636753082,0.9855150580406189,0.12370085716247559,0.7468474507331848,0.4676130712032318,0.8407694697380066,0.08400098234415054,0.8141905069351196,0.11658646911382675,0.9773470759391785,0.09270046651363373,0.859148383140564,0.48799413442611694,0.8636192679405212,0.05270368605852127,0.9159885048866272,0.16623321175575256,0.9770231246948242
0,0.7956446409225464,0.40707284212112427,-0.03721364215016365,0.9998636841773987,0.8115206956863403,0.3747956454753876,-0.03550096973776817,0.9997676014900208,0.8109164237976074,0.36882078647613525,-0.035605136305093765,0.9997470378875732,0.8099461793899536,0.36216381192207336,-0.03550434857606888,0.9997819066047668,0.8114373087882996,0.3775661587715149,-0.07667483389377594,0.9998055696487427,0.8108677864074707,0.3734349012374878,-0.07668660581111908,0.9998264312744141,0.8100262880325317,0.3687353730201721,-0.07646995782852173,0.9998577237129211,0.7916990518569946,0.320232629776001,0.029186099767684937,0.999735414981842,0.7941378355026245,0.3299236595630646,-0.155038520693779,0.9997130036354065,0.772697389125824,0.3965646028518677,-0.003406758652999997,0.9996113777160645,0.774587094783783,0.39984288811683655,-0.05751752108335495,0.9997673034667969,0.6625131964683533,0.3251165747642517,0.2047642022371292,0.9993289709091187,0.6999568343162537,0.3799111247062683,-0.25935977697372437,0.9999350309371948,0.6531001329421997,0.5875723958015442,0.2507736086845398,0.5058821439743042,0.7022258043289185,0.68202805519104,-0.2798744738101959,0.9959316253662109,0.6692041158676147,0.7884997725486755,0.1860930323600769,0.5786672234535217,0.7133605480194092,0.9209831357002258,-0.18015746772289276,0.9944968223571777,0.6997965574264526,0.780289351940155,0.1906324177980423,0.5819495320320129,0.7523412704467773,0.9387681484222412,-0.22883029282093048,0.9913956522941589,0.7032281756401062,0.7911876440048218,0.1382846087217331,0.5703635215759277,0.7537314295768738,0.9141372442245483,-0.17992809414863586,0.9901880621910095,0.6915085315704346,0.8035917282104492,0.1630418598651886,0.5701262354850769,0.7374100089073181,0.9062264561653137,-0.16056567430496216,0.9850695729255676,0.39092352986335754,0.4830964505672455,0.13046403229236603,0.9970649480819702,0.3758121132850647,0.5271439552307129,-0.1300055831670761,0.9986624717712402,0.32200297713279724,0.807247519493103,0.25450223684310913,0.6178701519966125,0.3053758442401886,0.8945931196212769,-0.09092607349157333,0.9850807189941406,0.1485435515642166,0.791776716709137,0.45011115074157715,0.7895534634590149,0.1040484681725502,0.8682351112365723,0.09085510671138763,0.9855131506919861,0.12882131338119507,0.7454757690429688,0.4695969223976135,0.8415339589118958,0.08580441027879715,0.8095629215240479,0.11563583463430405,0.9774447083473206,0.09336969256401062,0.8574461936950684,0.4907306730747223,0.8644554615020752,0.05314517021179199,0.9106460809707642,0.16341063380241394,0.9771021604537964
0,0.7958781123161316,0.4078969359397888,-0.0368526317179203,0.9998642802238464,0.8117110133171082,0.3751987814903259,-0.03502533957362175,0.9997683763504028,0.8111041188240051,0.3693009316921234,-0.035130441188812256,0.9997491836547852,0.8101345300674438,0.36271315813064575,-0.03502946346998215,0.9997828602790833,0.8116134405136108,0.37798741459846497,-0.07617954909801483,0.9998053908348083,0.8110284805297852,0.3739360272884369,-0.07619233429431915,0.9998272657394409,0.8101750612258911,0.3693160116672516,-0.07597513496875763,0.9998579025268555,0.7917853593826294,0.32094261050224304,0.02957615628838539,0.9997377991676331,0.7941444516181946,0.3302824795246124,-0.15458035469055176,0.9997169375419617,0.7730267643928528,0.39711683988571167,-0.003150521544739604,0.9996138215065002,0.7749034762382507,0.4005889892578125,-0.057233672589063644,0.9997692108154297,0.6625046133995056,0.3254670798778534,0.2031458616256714,0.9993443489074707,0.699612557888031,0.3803050220012665,-0.2588581442832947,0.9999364018440247,0.653121292591095,0.5878562331199646,0.24868018925189972,0.5058701038360596,0.7024180889129639,0.6820961833000183,-0.2796363830566406,0.9959083795547485,0.6698079705238342,0.7889502644538879,0.18383046984672546,0.5839118361473083,0.7134338021278381,0.9218437075614929,-0.1800500452518463,0.994635283946991,0.6999437808990479,0.7803856730461121,0.18778212368488312,0.587495744228363,0.7524520754814148,0.9388329982757568,-0.2284989058971405,0.991625964641571,0.7034223675727844,0.7911989092826843,0.13585491478443146,0.5758158564567566,0.7538832426071167,0.9145004153251648,-0.17993101477622986,0.9904462099075317,0.6917437314987183,0.8036259412765503,0.16089949011802673,0.5751895904541016,0.7375112175941467,0.906520426273346,-0.16057217121124268,0.985465407371521,0.39093106985092163,0.48383113741874695,0.12919245660305023,0.9971194863319397,0.37559768557548523,0.5271742939949036,-0.12873372435569763,0.9986832141876221,0.3222997486591339,0.8074756264686584,0.25516051054000854,0.620002031326294,0.3052552044391632,0.894099235534668,-0.08744790405035019,0.9849417209625244,0.15117284655570984,0.7916603684425354,0.4510869085788727,0.7908936142921448,0.10731468349695206,0.8641287088394165,0.09557365626096725,0.9854749441146851,0.13216814398765564,0.7446281313896179,0.4705999791622162,0.8420392870903015,0.0921480804681778,0.802221417427063,0.12057387828826904,0.9775159358978271,0.09399540722370148,0.8555287718772888,0.49175015091896057,0.8650639057159424,0.05441184714436531,0.903728723526001,0.16977426409721375,0.9771211743354797
0,0.7961000204086304,0.408747136592865,-0.03714259713888168,0.9998646378517151,0.8118516206741333,0.3755985200405121,-0.035320162773132324,0.9997690916061401,0.811236560344696,0.36974042654037476,-0.03542594239115715,0.9997508525848389,0.8102595210075378,0.3631928265094757,-0.03532439097762108,0.9997836947441101,0.8117483258247375,0.37841132283210754,-0.07634728401899338,0.9998053312301636,0.8111494779586792,0.3744073212146759,-0.07636132836341858,0.9998279213905334,0.8102844953536987,0.3698384463787079,-0.07614210247993469,0.9998582601547241,0.79185551404953,0.32151496410369873,0.02902032993733883,0.9997396469116211,0.7941547632217407,0.3306254744529724,-0.15458591282367706,0.9997204542160034,0.7733367681503296,0.3976474702358246,-0.0035861034411937,0.9996166229248047,0.7751933336257935,0.4012836515903473,-0.057506222277879715,0.9997714757919312,0.6626154184341431,0.3259991407394409,0.20093336701393127,0.9993577599525452,0.6994953751564026,0.38057631254196167,-0.25847095251083374,0.9999376535415649,0.653407633304596,0.5882590413093567,0.24677152931690216,0.5061740875244141,0.7027302980422974,0.6820456981658936,-0.2793397009372711,0.9958829283714294,0.6706317663192749,0.7895480394363403,0.1826235055923462,0.5891726613044739,0.7134538888931274,0.9222791194915771,-0.17989510297775269,0.9947647452354431,0.7003241181373596,0.7807667255401611,0.18622896075248718,0.5930297374725342,0.7525563836097717,0.9388396143913269,-0.22829405963420868,0.9918398857116699,0.7039100527763367,0.7912310361862183,0.13444313406944275,0.5812534093856812,0.7540503740310669,0.9148268103599548,-0.18000057339668274,0.9906868934631348,0.692206859588623,0.8036828637123108,0.15975455939769745,0.5803030729293823,0.7375962734222412,0.9067301154136658,-0.16053692996501923,0.9858359694480896,0.3910214304924011,0.4841912090778351,0.12838880717754364,0.9971656203269958,0.37549346685409546,0.5271117091178894,-0.1279355138540268,0.9987039566040039,0.32250165939331055,0.807570219039917,0.2561793029308319,0.622687041759491,0.3051602244377136,0.8934844136238098,-0.08373112976551056,0.984821617603302,0.15362399816513062,0.7913674116134644,0.4527715742588043,0.7924121618270874,0.10810703039169312,0.8632491230964661,0.09763640910387039,0.9854977130889893,0.1341540515422821,0.7436445355415344,0.47235265374183655,0.8426624536514282,0.09375308454036713,0.7997218370437622,0.1223750114440918,0.9776341319084167,0.09530799090862274,0.854924201965332,0.49331292510032654,0.8657802939414978,0.05534554272890091,0.9020775556564331,0.17006830871105194,0.9771879315376282
0,0.7962536811828613,0.409251868724823,-0.037388019263744354,0.9998663663864136,0.8119493722915649,0.3759095072746277,-0.03562663495540619,0.999772310256958,0.8113275766372681,0.37007394433021545,-0.03573187440633774,0.9997546672821045,0.8103426098823547,0.36354365944862366,-0.03562894091010094,0.9997867941856384,0.8118492364883423,0.3787541687488556,-0.07660828530788422,0.9998074769973755,0.8112443685531616,0.3747979998588562,-0.07662268728017807,0.9998301267623901,0.8103742599487305,0.37027719616889954,-0.0764002725481987,0.9998600482940674,0.7919086813926697,0.3218905031681061,0.02855987288057804,0.9997437000274658,0.7941713333129883,0.3309163451194763,-0.15499381721019745,0.9997260570526123,0.7735229730606079,0.3979736864566803,-0.003917468711733818,0.9996237754821777,0.7753726243972778,0.40172213315963745,-0.05780772492289543,0.9997764825820923,0.6626633405685425,0.3263091742992401,0.1993914544582367,0.9993724822998047,0.6994885206222534,0.3805800974369049,-0.258296400308609,0.9999391436576843,0.6534712910652161,0.5883079767227173,0.24543991684913635,0.5065178871154785,0.7030295729637146,0.6820164322853088,-0.2791318893432617,0.9958682656288147,0.6710920929908752,0.7895990014076233,0.1827382743358612,0.5943542122840881,0.7135225534439087,0.9227393269538879,-0.17990469932556152,0.9948905110359192,0.7005082368850708,0.7808500528335571,0.18622684478759766,0.5985146760940552,0.7527852058410645,0.9389479756355286,-0.22835221886634827,0.9920423626899719,0.7041935324668884,0.7912118434906006,0.13441382348537445,0.5866292119026184,0.7544075846672058,0.9153231978416443,-0.18009448051452637,0.9909141063690186,0.6924985647201538,0.8036542534828186,0.15988802909851074,0.5853650569915771,0.7379091382026672,0.9077108502388,-0.16059352457523346,0.9861831665039062,0.3911725878715515,0.48450520634651184,0.12770472466945648,0.9972119927406311,0.3754776418209076,0.5269580483436584,-0.12725095450878143,0.9987276196479797,0.32303693890571594,0.8078775405883789,0.25600871443748474,0.6262106895446777,0.3050859868526459,0.8929818868637085,-0.08341984450817108,0.9847782254219055,0.15518298745155334,0.7913414835929871,0.4524179995059967,0.7943586111068726,0.10771161317825317,0.8631424903869629,0.0954694002866745,0.9856080412864685,0.13544292747974396,0.7429081201553345,0.4719298481941223,0.8437631726264954,0.09219063818454742,0.799652636051178,0.1198914423584938,0.9778647422790527,0.09600795805454254,0.8547915816307068,0.4922727048397064,0.8668040633201599,0.055216483771800995,0.9016404747962952,0.165828138589859,0.9773570895195007
0,0.7963644862174988,0.40958985686302185,-0.03713531047105789,0.9998674988746643,0.8120087385177612,0.37613600492477417,-0.03535371646285057,0.9997740387916565,0.8113826513290405,0.37031131982803345,-0.035458553582429886,0.9997574687004089,0.8103925585746765,0.36378562450408936,-0.035355694591999054,0.9997885227203369,0.8119082450866699,0.37900254130363464,-0.07630834728479385,0.9998082518577576,0.8112987279891968,0.3750779926776886,-0.07632231712341309,0.9998316168785095,0.8104249835014343,0.3705853223800659,-0.07609955966472626,0.999860942363739,0.7919435501098633,0.32212767004966736,0.028673317283391953,0.9997466206550598,0.7941849231719971,0.33115941286087036,-0.1547059267759323,0.9997301697731018,0.7736724615097046,0.3981919288635254,-0.003726049093529582,0.999628484249115,0.7755157351493835,0.40202784538269043,-0.05758058279752731,0.9997799396514893,0.6627117395401001,0.32665306329727173,0.19854781031608582,0.9993848204612732,0.6995195150375366,0.3805886507034302,-0.25789058208465576,0.9999403357505798,0.6534969806671143,0.5883746147155762,0.24472978711128235,0.5064263343811035,0.7031908631324768,0.6819888353347778,-0.2790679931640625,0.9958605170249939,0.6713548898696899,0.7896162271499634,0.18319615721702576,0.5984852313995361,0.7136021852493286,0.9228742122650146,-0.1798544079065323,0.9950066208839417,0.7005816102027893,0.7808479070663452,0.18666139245033264,0.6029759049415588,0.7530507445335388,0.9389735460281372,-0.22830843925476074,0.9922279715538025,0.7043439745903015,0.7911577224731445,0.1349036544561386,0.5909863710403442,0.7547672390937805,0.9155322313308716,-0.1801316887140274,0.9911222457885742,0.6926587820053101,0.8035748600959778,0.16039399802684784,0.5894396901130676,0.7381897568702698,0.9081792831420898,-0.16059282422065735,0.9864968061447144,0.39127200841903687,0.4846879839897156,0.12684698402881622,0.9972536563873291,0.37548214197158813,0.5267526507377625,-0.12639209628105164,0.9987469911575317,0.32340601086616516,0.8080602884292603,0.25594455003738403,0.629170298576355,0.30503490567207336,0.892221212387085,-0.08258727192878723,0.9847230315208435,0.15540827810764313,0.7913079857826233,0.4521675109863281,0.7958484888076782,0.1075400710105896,0.8627586960792542,0.09546859562397003,0.9856424927711487,0.13568338751792908,0.7423322796821594,0.4715743064880371,0.8446077108383179,0.09126794338226318,0.7995497584342957,0.11977038532495499,0.9780079126358032,0.09644682705402374,0.8547270894050598,0.4914216101169586,0.8675779700279236,0.05615948885679245,0.9016233682632446,0.16536587476730347,0.9774260520935059
0,0.796409547328949,0.4097795784473419,-0.037231359630823135,0.9998692274093628,0.8120163083076477,0.37633535265922546,-0.0354563444852829,0.9997773170471191,0.8113870620727539,0.3705005347728729,-0.035561226308345795,0.9997612237930298,0.8103950619697571,0.3639642000198364,-0.03545898199081421,0.9997918009757996,0.811926007270813,0.3792719841003418,-0.07639479637145996,0.999810516834259,0.8113177418708801,0.37539881467819214,-0.07640846073627472,0.9998338222503662,0.8104470372200012,0.3709639608860016,-0.07618404924869537,0.999862790107727,0.7919920682907104,0.322343647480011,0.028435204178094864,0.9997507333755493,0.7942363619804382,0.3315587043762207,-0.15493734180927277,0.9997350573539734,0.7737590074539185,0.39829587936401367,-0.003887530416250229,0.999634861946106,0.7756216526031494,0.4022198021411896,-0.057731468230485916,0.9997842311859131,0.662800669670105,0.3267432749271393,0.1969979852437973,0.9993962049484253,0.699552595615387,0.3807050883769989,-0.2576480507850647,0.9999414086341858,0.6534368991851807,0.5880693197250366,0.24236157536506653,0.5065457820892334,0.7034010887145996,0.6819328665733337,-0.2790142893791199,0.9958640933036804,0.6713810563087463,0.7880116105079651,0.1822151243686676,0.602668821811676,0.7135894298553467,0.9229999780654907,-0.17948368191719055,0.9951016306877136,0.7005797624588013,0.7800883054733276,0.1856108158826828,0.6072141528129578,0.753071129322052,0.9390793442726135,-0.22761423885822296,0.9923759698867798,0.7043423056602478,0.7901902794837952,0.13446451723575592,0.5951817631721497,0.754853367805481,0.9158867001533508,-0.17930498719215393,0.9912886619567871,0.692649245262146,0.8022569417953491,0.15966397523880005,0.5933125019073486,0.7382192611694336,0.9087984561920166,-0.16018177568912506,0.9867522716522217,0.3913285732269287,0.484762579202652,0.1257316917181015,0.997288703918457,0.3754713535308838,0.5267258286476135,-0.12527558207511902,0.9987615942955017,0.3237544894218445,0.8081306219100952,0.25581884384155273,0.6332949995994568,0.3050878345966339,0.891591489315033,-0.08027170598506927,0.9847089052200317,0.15616510808467865,0.7910926938056946,0.4523845314979553,0.7975353598594666,0.11080535501241684,0.8604738712310791,0.10155881941318512,0.9856254458427429,0.13639909029006958,0.7416588664054871,0.4719523787498474,0.8452749848365784,0.094131700694561,0.79716956615448,0.12637460231781006,0.9780736565589905,0.10175468772649765,0.8539339900016785,0.4930451512336731,0.8685067296028137,0.05792021006345749,0.9008208513259888,0.17487579584121704,0.9774360656738281
