class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
1,0.13138970732688904,0.6905046105384827,0.0285379346460104,0.99986732006073,0.11598491668701172,0.7113739848136902,0.04217686131596565,0.9997913241386414,0.11609357595443726,0.7142876386642456,0.04223064333200455,0.9997246861457825,0.11624350398778915,0.7173937559127808,0.042279813438653946,0.9998112320899963,0.11568238586187363,0.7173312902450562,-0.00530710443854332,0.9998937845230103,0.11561059951782227,0.7237380743026733,-0.005337060894817114,0.9998917579650879,0.11572959274053574,0.7310104966163635,-0.005152604077011347,0.9999157190322876,0.12601134181022644,0.7592472434043884,0.13177810609340668,0.9997105002403259,0.12544697523117065,0.7745717167854309,-0.0782969743013382,0.9998196959495544,0.14926519989967346,0.702186107635498,0.06599373370409012,0.9997151494026184,0.14902427792549133,0.713068962097168,0.004572581499814987,0.9998787641525269,0.22902324795722961,0.7548125982284546,0.27049005031585693,0.9996371269226074,0.2062462568283081,0.8171775937080383,-0.22195370495319366,0.9999936819076538,0.3641713261604309,0.7928335666656494,0.34555497765541077,0.06761127710342407,0.3363107442855835,0.873612105846405,-0.35117819905281067,0.9931706190109253,0.4663120210170746,0.8157195448875427,0.27821576595306396,0.17263740301132202,0.4604862630367279,0.90114426612854,-0.4598010182380676,0.9928326606750488,0.4980391561985016,0.818574070930481,0.2848530113697052,0.20147985219955444,0.49595481157302856,0.9359636902809143,-0.513118326663971,0.9892382621765137,0.4990115165710449,0.817522406578064,0.23856723308563232,0.2106333076953888,0.5040420293807983,0.9187077283859253,-0.49958187341690063,0.9881796836853027,0.49065977334976196,0.8187767267227173,0.2573975920677185,0.20679113268852234,0.49244529008865356,0.9010814428329468,-0.4542188048362732,0.9828826785087585,0.48098793625831604,0.7385356426239014,0.15389129519462585,0.9997565150260925,0.4736862778663635,0.7938400506973267,-0.15354518592357635,0.9998968839645386,0.5512492060661316,0.4542061388492584,0.14780491590499878,0.5867828726768494,0.5688275694847107,0.500826358795166,-0.20797686278820038,0.9806955456733704,0.6362429261207581,0.7548511028289795,0.2884572446346283,0.6804732084274292,0.6511592864990234,0.8132452964782715,-0.06803346425294876,0.9857972264289856,0.6206355690956116,0.8182250261306763,0.3006764352321625,0.7425105571746826,0.6407822370529175,0.8768142461776733,-0.04927584528923035,0.976330578327179,0.7184126377105713,0.8052996397018433,0.31153741478919983,0.7941375970840454,0.7395663857460022,0.863860011100769,-0.03348280489444733,0.9877958297729492
1,0.13190098106861115,0.6914113163948059,0.0069425986148417,0.9998515248298645,0.11616512387990952,0.7116996645927429,0.021765630692243576,0.9997641444206238,0.11621483415365219,0.7146444320678711,0.02180865965783596,0.9996926188468933,0.11631373316049576,0.7177346348762512,0.02186485007405281,0.999786913394928,0.11595162004232407,0.7174021601676941,-0.027836332097649574,0.9998803734779358,0.11585325002670288,0.7237706780433655,-0.027860891073942184,0.9998794198036194,0.11593703180551529,0.7310121059417725,-0.02769465371966362,0.999904990196228,0.125993013381958,0.75934237241745,0.11518671363592148,0.9996723532676697,0.12544861435890198,0.7746468186378479,-0.10477107763290405,0.9998000264167786,0.14987416565418243,0.7030956745147705,0.046065863221883774,0.999677836894989,0.14968621730804443,0.7131375074386597,-0.01820453628897667,0.9998636841773987,0.2288704663515091,0.7548984885215759,0.25939926505088806,0.9995965361595154,0.20666590332984924,0.8174647688865662,-0.24497254192829132,0.9999927878379822,0.36311206221580505,0.7920490503311157,0.3416750729084015,0.06645610928535461,0.33639684319496155,0.8749478459358215,-0.36335599422454834,0.9928286075592041,0.4638856053352356,0.8059557676315308,0.2789340019226074,0.16963960230350494,0.46048521995544434,0.9011688828468323,-0.46069055795669556,0.9924522638320923,0.4954346716403961,0.8090392351150513,0.28765395283699036,0.1985618621110916,0.4960678219795227,0.9372691512107849,-0.5135002732276917,0.9887668490409851,0.49553924798965454,0.8141899704933167,0.24190397560596466,0.20773939788341522,0.5040455460548401,0.9189742803573608,-0.500667154788971,0.9876689910888672,0.48732176423072815,0.8155452013015747,0.25834348797798157,0.20460177958011627,0.49228793382644653,0.9013427495956421,-0.45542603731155396,0.9821375608444214,0.47807931900024414,0.7383822798728943,0.15787222981452942,0.9997298121452332,0.47215598821640015,0.7942855954170227,-0.15749230980873108,0.9998838901519775,0.5511246919631958,0.4613277018070221,0.14502549171447754,0.5904625058174133,0.568844199180603,0.5129590630531311,-0.24028941988945007,0.9810237884521484,0.6360614895820618,0.754802942276001,0.29331067204475403,0.6855957508087158,0.6507415771484375,0.8144017457962036,-0.07270923256874084,0.9860886931419373,0.6211174130439758,0.8181240558624268,0.30658668279647827,0.7471992373466492,0.6406078338623047,0.8772817254066467,-0.05192072317004204,0.9767305850982666,0.7178934812545776,0.8052356243133545,0.3144991993904114,0.7977800369262695,0.7394918203353882,0.86407870054245,-0.04372174292802811,0.9880667924880981
1,0.13217215240001678,0.6919085383415222,0.008401038125157356,0.9998374581336975,0.11619176715612411,0.7119644284248352,0.023060660809278488,0.9997375011444092,0.1162194162607193,0.7150139808654785,0.0231036189943552,0.9996641874313354,0.11631064116954803,0.7181683778762817,0.023160818964242935,0.9997634887695312,0.11603555828332901,0.7174059748649597,-0.026646774262189865,0.9998672604560852,0.1159265860915184,0.7237604856491089,-0.026673246175050735,0.9998688101768494,0.11599502712488174,0.7309052348136902,-0.026508796960115433,0.9998946785926819,0.1259283870458603,0.7594917416572571,0.11557558923959732,0.9996408224105835,0.1254482865333557,0.7746104598045349,-0.10512249171733856,0.9997838139533997,0.15013767778873444,0.7035590410232544,0.04717584699392319,0.9996439218521118,0.1500210464000702,0.7131227850914001,-0.017234347760677338,0.9998493194580078,0.22861036658287048,0.7549936771392822,0.2592589259147644,0.9995720386505127,0.20690438151359558,0.8178749680519104,-0.24626104533672333,0.9999922513961792,0.3619668185710907,0.7919315099716187,0.3417624831199646,0.06527978181838989,0.3364735245704651,0.8764220476150513,-0.36716949939727783,0.9925527572631836,0.4632934629917145,0.8024858832359314,0.2830253541469574,0.1669132560491562,0.46051353216171265,0.9012670516967773,-0.4645701050758362,0.9922109246253967,0.49413394927978516,0.8093289136886597,0.2930866777896881,0.1960047483444214,0.49632343649864197,0.9382491111755371,-0.5173817873001099,0.988484263420105,0.49375686049461365,0.8128445148468018,0.24757766723632812,0.2051662653684616,0.504130482673645,0.91974937915802,-0.5054276585578918,0.9873701930046082,0.4856625497341156,0.8142266869544983,0.2626812756061554,0.20261944830417633,0.492267370223999,0.9015840291976929,-0.45969080924987793,0.9816767573356628,0.47639161348342896,0.7383819818496704,0.1592368483543396,0.9997142553329468,0.47128826379776,0.7946473956108093,-0.1588623821735382,0.9998758435249329,0.5510225296020508,0.4646080434322357,0.1448487937450409,0.5936149954795837,0.5689126253128052,0.5155452489852905,-0.23520620167255402,0.981223464012146,0.6359308958053589,0.7545332908630371,0.29893964529037476,0.690257728099823,0.650380551815033,0.8144374489784241,-0.07014480233192444,0.9863812923431396,0.6213446259498596,0.8179672360420227,0.3126845955848694,0.7513502240180969,0.6400835514068604,0.8772799372673035,-0.04860636219382286,0.9771493077278137,0.7178212404251099,0.8061802983283997,0.31919533014297485,0.8011398315429688,0.7393145561218262,0.8651083111763,-0.04353775084018707,0.9883309602737427
1,0.13224628567695618,0.6921558380126953,0.010066315531730652,0.9998247027397156,0.11617214977741241,0.7120535373687744,0.024721886962652206,0.9997130632400513,0.11617226898670197,0.7151505947113037,0.02476520836353302,0.9996381402015686,0.11622865498065948,0.7183306217193604,0.024820685386657715,0.9997421503067017,0.11603621393442154,0.7173986434936523,-0.024670865386724472,0.9998548626899719,0.1159270629286766,0.7237274050712585,-0.02469700202345848,0.9998588562011719,0.11599475145339966,0.7307603359222412,-0.02453087456524372,0.999884843826294,0.12583141028881073,0.759490966796875,0.11685581505298615,0.9996112585067749,0.12543490529060364,0.7744712829589844,-0.10211489349603653,0.9997687339782715,0.1502075344324112,0.7037392854690552,0.04866541549563408,0.9996126294136047,0.15016433596611023,0.7130551934242249,-0.015312296338379383,0.9998357892036438,0.22854559123516083,0.75502610206604,0.2596055865287781,0.9995490908622742,0.20696251094341278,0.8182097673416138,-0.24342985451221466,0.999991774559021,0.36154550313949585,0.7917798161506653,0.34184715151786804,0.06443175673484802,0.33647432923316956,0.8771956562995911,-0.3654557764530182,0.9923043251037598,0.4623660445213318,0.8004983067512512,0.28600430488586426,0.1644180864095688,0.4604916572570801,0.9013890624046326,-0.4600072503089905,0.9919503927230835,0.4934822618961334,0.805444061756134,0.29629814624786377,0.1934722512960434,0.4963388442993164,0.9390077590942383,-0.5118810534477234,0.988162636756897,0.4931531548500061,0.8118434548377991,0.2513544261455536,0.20258499681949615,0.5041204690933228,0.9199254512786865,-0.5005437135696411,0.9870269894599915,0.4849959909915924,0.8131758570671082,0.2659623920917511,0.20053203403949738,0.4921042025089264,0.9018388390541077,-0.4552887976169586,0.9811556339263916,0.47490638494491577,0.7384087443351746,0.1593908965587616,0.9996969699859619,0.4699479043483734,0.7951964735984802,-0.15901778638362885,0.9998670816421509,0.5511218309402466,0.4665398597717285,0.14238137006759644,0.5959104299545288,0.5690230131149292,0.517058253288269,-0.23243804275989532,0.9812968373298645,0.6358504891395569,0.7545122504234314,0.2986467182636261,0.6939321160316467,0.6499515175819397,0.8147808313369751,-0.0691605731844902,0.9865928888320923,0.6214652061462402,0.8179469704627991,0.3123878836631775,0.7548707127571106,0.639621376991272,0.8776217103004456,-0.04758477583527565,0.9774426817893982,0.7177858352661133,0.8073737025260925,0.31884053349494934,0.8036459684371948,0.7391833662986755,0.8665264844894409,-0.04252331703901291,0.9885202050209045
1,0.13232570886611938,0.6924247145652771,0.011632340960204601,0.999816358089447,0.11617263406515121,0.7120955586433411,0.026204103603959084,0.9996964335441589,0.11616867780685425,0.7152029871940613,0.02624894306063652,0.9996194839477539,0.11621594429016113,0.7183812260627747,0.026303470134735107,0.9997276663780212,0.11604996770620346,0.7173963189125061,-0.0229019932448864,0.9998462796211243,0.11593916267156601,0.7237135171890259,-0.022928759455680847,0.9998518228530884,0.11600355058908463,0.7306861877441406,-0.022759703919291496,0.9998781085014343,0.12578798830509186,0.7594558000564575,0.11778418719768524,0.9995891451835632,0.12542733550071716,0.7743825912475586,-0.10003745555877686,0.9997584819793701,0.1502632349729538,0.7039511203765869,0.0501098707318306,0.999592661857605,0.15029357373714447,0.7130526900291443,-0.013464130461215973,0.9998274445533752,0.22853493690490723,0.755092442035675,0.260201632976532,0.9995312690734863,0.20696870982646942,0.8186270594596863,-0.24306154251098633,0.9999914169311523,0.3614744246006012,0.7915627360343933,0.34217092394828796,0.06371456384658813,0.3363964259624481,0.878063976764679,-0.3559493124485016,0.9920824766159058,0.4624161124229431,0.7974504232406616,0.28975051641464233,0.1614382565021515,0.4603502154350281,0.9015839695930481,-0.4427109658718109,0.9916712045669556,0.4935004711151123,0.8021253943443298,0.29983362555503845,0.19024202227592468,0.49633947014808655,0.9395017027854919,-0.4930501878261566,0.9877976775169373,0.4932202696800232,0.8057700991630554,0.2555076479911804,0.1992189586162567,0.5041064023971558,0.9200088381767273,-0.48192471265792847,0.9866334199905396,0.48507922887802124,0.8116884231567383,0.26995769143104553,0.1976230889558792,0.4919096827507019,0.9019715785980225,-0.437910795211792,0.9805723428726196,0.4735880494117737,0.7384722232818604,0.15934385359287262,0.9996828436851501,0.46768245100975037,0.7960585951805115,-0.15897493064403534,0.9998601078987122,0.5516000986099243,0.4678736925125122,0.12990505993366241,0.5982095003128052,0.56898033618927,0.5202677845954895,-0.23470132052898407,0.9811554551124573,0.6361231803894043,0.7549099326133728,0.2952844798564911,0.6964061260223389,0.6497107744216919,0.8166424036026001,-0.07123326510190964,0.9867297410964966,0.6224116086959839,0.8182551860809326,0.3100128769874573,0.757487416267395,0.639436662197113,0.8789160251617432,-0.0500321090221405,0.9776305556297302,0.7183277010917664,0.8112499713897705,0.31267818808555603,0.8051929473876953,0.7391790747642517,0.868894636631012,-0.0505569763481617,0.9886531233787537
1,0.13236476480960846,0.6926689743995667,0.011056909337639809,0.999809741973877,0.11617300659418106,0.7121314406394958,0.02601190283894539,0.9996835589408875,0.11616597324609756,0.7152398228645325,0.026056576520204544,0.9996045231819153,0.1162077933549881,0.7184096574783325,0.026109471917152405,0.9997166395187378,0.1160619854927063,0.7173961997032166,-0.023017121478915215,0.999839723110199,0.11595159769058228,0.7237065434455872,-0.023041343316435814,0.9998460412025452,0.11601443588733673,0.7306393384933472,-0.022871704772114754,0.9998727440834045,0.12575748562812805,0.7594032287597656,0.11834607273340225,0.9995704889297485,0.12541966140270233,0.7743352055549622,-0.09880197048187256,0.9997497200965881,0.1502813994884491,0.7041570544242859,0.04981231689453125,0.9995774030685425,0.1503671109676361,0.7130522727966309,-0.013654837384819984,0.9998210668563843,0.22851471602916718,0.7552109360694885,0.2601553499698639,0.9995157718658447,0.20702385902404785,0.8189525008201599,-0.24105484783649445,0.9999909996986389,0.3614393174648285,0.7914221286773682,0.3422432541847229,0.0631398856639862,0.33641916513442993,0.8787456750869751,-0.35327139496803284,0.9918457865715027,0.4625433385372162,0.7948979139328003,0.290265828371048,0.15936164557933807,0.4603005349636078,0.9016469120979309,-0.43841734528541565,0.9913773536682129,0.49354249238967896,0.8000339269638062,0.30006277561187744,0.18811269104480743,0.49634233117103577,0.9397025108337402,-0.48877477645874023,0.9874265193939209,0.49330204725265503,0.8019348978996277,0.25559884309768677,0.19702588021755219,0.5040901899337769,0.9200594425201416,-0.47783389687538147,0.9862321019172668,0.4851529598236084,0.8053762912750244,0.2704082429409027,0.19589179754257202,0.49180030822753906,0.9020970463752747,-0.43368181586265564,0.9799911379814148,0.47281914949417114,0.7385052442550659,0.15930619835853577,0.9996696710586548,0.4666750431060791,0.7967758774757385,-0.15893486142158508,0.9998538494110107,0.5530415177345276,0.46970057487487793,0.12665686011314392,0.6014812588691711,0.5691118240356445,0.5226044058799744,-0.23882338404655457,0.9811755418777466,0.6368545293807983,0.7557052373886108,0.2952300012111664,0.7007834315299988,0.6497218608856201,0.8193098902702332,-0.07392124831676483,0.9870240092277527,0.6240798234939575,0.8196567893028259,0.3096158802509308,0.7613995671272278,0.6396093368530273,0.8817423582077026,-0.05296020582318306,0.9780121445655823,0.7193816304206848,0.8120986819267273,0.31178179383277893,0.808244526386261,0.7399975061416626,0.8699920773506165,-0.05628378316760063,0.9889093041419983
1,0.13237163424491882,0.6929311752319336,0.00792299397289753,0.9998018741607666,0.1161598190665245,0.7122132778167725,0.02288180962204933,0.9996691942214966,0.11614195257425308,0.7153246402740479,0.022926103323698044,0.9995871186256409,0.11617247760295868,0.7184821367263794,0.022979257628321648,0.9997037649154663,0.11606346070766449,0.7174056768417358,-0.026192590594291687,0.9998326301574707,0.11595316231250763,0.7237058877944946,-0.02621469832956791,0.9998396635055542,0.11601680517196655,0.7306163311004639,-0.02604723535478115,0.9998670816421509,0.12572160363197327,0.759393036365509,0.11552121490240097,0.9995497465133667,0.12541624903678894,0.7743176817893982,-0.10183615982532501,0.9997398853302002,0.1502835601568222,0.7043873071670532,0.04674830287694931,0.9995602369308472,0.1504008173942566,0.7130604386329651,-0.01679636538028717,0.9998140335083008,0.22850510478019714,0.7553273439407349,0.2579536736011505,0.9994950294494629,0.20713062584400177,0.8191269636154175,-0.242306187748909,0.9999905824661255,0.361436665058136,0.7910017371177673,0.3413894474506378,0.06221286207437515,0.3364477753639221,0.8789033889770508,-0.35560640692710876,0.9915991425514221,0.4625740051269531,0.7928396463394165,0.2898464798927307,0.15661682188510895,0.46029919385910034,0.9016374349594116,-0.43924254179000854,0.9910978078842163,0.49410995841026306,0.797641396522522,0.2992502748966217,0.18535199761390686,0.49637287855148315,0.9397395849227905,-0.4903004765510559,0.9870906472206116,0.49393683671951294,0.7988240718841553,0.2545534372329712,0.19416876137256622,0.5040837526321411,0.9200527667999268,-0.4780336022377014,0.9858701825141907,0.48513737320899963,0.8015711307525635,0.269880473613739,0.19344833493232727,0.4917263388633728,0.9021034836769104,-0.43389469385147095,0.9794715642929077,0.47254881262779236,0.7385775446891785,0.15930454432964325,0.9996567368507385,0.46622782945632935,0.7970498204231262,-0.15893220901489258,0.999847948551178,0.5544047951698303,0.47126880288124084,0.1271323412656784,0.6045396327972412,0.5692155361175537,0.5233592391014099,-0.23987320065498352,0.9812306761741638,0.6373857259750366,0.755803108215332,0.2953951954841614,0.705399215221405,0.6497192978858948,0.8202769160270691,-0.0745224729180336,0.9873501062393188,0.6253777146339417,0.8198888301849365,0.3098592162132263,0.7653874754905701,0.6396867036819458,0.8825041055679321,-0.05369719862937927,0.9784151315689087,0.720917820930481,0.8120625615119934,0.31176936626434326,0.8115370869636536,0.7404418587684631,0.8704761862754822,-0.057703353464603424,0.9891893863677979
1,0.13237431645393372,0.6931589245796204,0.0062633478082716465,0.9997944831848145,0.11612168699502945,0.7123138308525085,0.02110200561583042,0.9996570944786072,0.11608870327472687,0.7154229283332825,0.021145597100257874,0.9995710849761963,0.11610597372055054,0.718562126159668,0.021199461072683334,0.9996927976608276,0.11605574935674667,0.717431366443634,-0.027922268956899643,0.9998267889022827,0.11594875901937485,0.7237125635147095,-0.02794317528605461,0.999833881855011,0.11601398885250092,0.7306093573570251,-0.027775932103395462,0.9998623728752136,0.12566617131233215,0.7593804001808167,0.11353334039449692,0.9995303750038147,0.12540750205516815,0.7743114233016968,-0.10360970348119736,0.9997310638427734,0.15028437972068787,0.7045655846595764,0.04502340778708458,0.9995443820953369,0.15042413771152496,0.7130712866783142,-0.01846550963819027,0.999807596206665,0.22850176692008972,0.755385160446167,0.2567059397697449,0.9994723796844482,0.20727236568927765,0.8191537857055664,-0.24322056770324707,0.9999901652336121,0.3611770570278168,0.7905297875404358,0.340663343667984,0.06111728772521019,0.33644482493400574,0.8789494633674622,-0.35759907960891724,0.9913550019264221,0.46259093284606934,0.7914169430732727,0.28925585746765137,0.15359055995941162,0.4602738916873932,0.9016358256340027,-0.44148245453834534,0.9908050298690796,0.49414244294166565,0.7956696152687073,0.2991379499435425,0.18227677047252655,0.49637371301651,0.9397419691085815,-0.4921503961086273,0.9867351055145264,0.49291467666625977,0.7967917323112488,0.25433996319770813,0.19097554683685303,0.5040137767791748,0.9200092554092407,-0.4804442822933197,0.9854854941368103,0.48466333746910095,0.7990798354148865,0.26931583881378174,0.19063274562358856,0.49157509207725525,0.9021052718162537,-0.4364841878414154,0.9789255857467651,0.4723208546638489,0.7385745644569397,0.15935596823692322,0.9996415972709656,0.46602797508239746,0.7970426082611084,-0.15898337960243225,0.9998414516448975,0.5550003051757812,0.4721238315105438,0.1287626028060913,0.6061422228813171,0.5694483518600464,0.5227205157279968,-0.23822109401226044,0.9812628626823425,0.6375304460525513,0.7557991147041321,0.29565301537513733,0.7093256115913391,0.6497197151184082,0.820231020450592,-0.0751047283411026,0.9876661896705627,0.6258459091186523,0.8198794722557068,0.31003302335739136,0.7688919901847839,0.6397063732147217,0.8825587630271912,-0.05461333319544792,0.9787968993186951,0.7212079167366028,0.8118187785148621,0.3117353618144989,0.8143797516822815,0.7405131459236145,0.8705528378486633,-0.059203095734119415,0.9894523024559021
1,0.13238349556922913,0.6935081481933594,0.004949440248310566,0.9997889399528503,0.11610428988933563,0.7125388383865356,0.019865108653903008,0.9996477961540222,0.1160610169172287,0.7156310081481934,0.01990901306271553,0.9995584487915039,0.11606854200363159,0.7187331318855286,0.019966550171375275,0.9996843934059143,0.11605536937713623,0.7175680994987488,-0.02933681383728981,0.9998226761817932,0.1159495934844017,0.7237951755523682,-0.0293568167835474,0.9998296499252319,0.11601511389017105,0.7306299805641174,-0.029189836233854294,0.999859094619751,0.1256377398967743,0.7593907713890076,0.11284802854061127,0.9995146989822388,0.12540656328201294,0.7743273973464966,-0.10505205392837524,0.9997247457504272,0.15028825402259827,0.7048712372779846,0.04394429549574852,0.9995333552360535,0.1504506915807724,0.7131863832473755,-0.019771777093410492,0.9998031854629517,0.22849003970623016,0.7554141283035278,0.2567402124404907,0.999451756477356,0.20743903517723083,0.8192288875579834,-0.24517056345939636,0.9999898076057434,0.36087530851364136,0.7900949120521545,0.34063902497291565,0.06025974825024605,0.33643314242362976,0.8790124654769897,-0.36184462904930115,0.9911925196647644,0.4624811112880707,0.7902235984802246,0.2888062298297882,0.1510925143957138,0.4601641595363617,0.9016422033309937,-0.45030727982521057,0.9906162619590759,0.4929034113883972,0.7945651412010193,0.2990787625312805,0.17974670231342316,0.4963208734989166,0.9397438168525696,-0.5018752813339233,0.9865078926086426,0.49193763732910156,0.7953085899353027,0.25417816638946533,0.1883796900510788,0.5037824511528015,0.9198777079582214,-0.49012070894241333,0.9852379560470581,0.4840964376926422,0.7973752617835999,0.2687695622444153,0.18844561278820038,0.49125200510025024,0.9020535945892334,-0.4454500675201416,0.9785565733909607,0.47208547592163086,0.7384206056594849,0.15980671346187592,0.9996263980865479,0.46595391631126404,0.7969765663146973,-0.15942837297916412,0.9998354315757751,0.5549756288528442,0.4718629717826843,0.1297314614057541,0.6097897887229919,0.569536566734314,0.522713303565979,-0.24078626930713654,0.9814706444740295,0.6374804973602295,0.7557021379470825,0.29707035422325134,0.713878870010376,0.6497240662574768,0.8201862573623657,-0.07575996220111847,0.9879889488220215,0.6258205771446228,0.8195890784263611,0.31160593032836914,0.7727176547050476,0.6397145390510559,0.882544219493866,-0.05519016832113266,0.9791955947875977,0.7211741209030151,0.811043381690979,0.31279456615448,0.8176125288009644,0.7405147552490234,0.8704839944839478,-0.05947571247816086,0.989720344543457
1,0.13238638639450073,0.6938655376434326,0.004937057849019766,0.9997822642326355,0.11605656147003174,0.7128739953041077,0.019845573231577873,0.9996362328529358,0.11599761247634888,0.715950608253479,0.019889207556843758,0.9995432496070862,0.11599203199148178,0.7190102338790894,0.019946377724409103,0.9996740221977234,0.11603833734989166,0.7177959680557251,-0.02923189103603363,0.999817430973053,0.11593683063983917,0.723946213722229,-0.029252147302031517,0.9998245239257812,0.11600571870803833,0.7306962013244629,-0.02908681333065033,0.9998549818992615,0.12558110058307648,0.7594293355941772,0.11277030408382416,0.9994965195655823,0.12539999186992645,0.7743664979934692,-0.10453727096319199,0.9997173547744751,0.15028932690620422,0.7051832675933838,0.04389050230383873,0.9995192885398865,0.15046480298042297,0.7133364081382751,-0.019646624103188515,0.9997975826263428,0.22846457362174988,0.7554587721824646,0.2566492259502411,0.9994295835494995,0.20759537816047668,0.8192956447601318,-0.2447098195552826,0.9999895095825195,0.36054307222366333,0.7899084091186523,0.3401862382888794,0.05924946442246437,0.3364350497722626,0.8791048526763916,-0.36158958077430725,0.9910359382629395,0.4622679650783539,0.7901091575622559,0.2874004542827606,0.1481092870235443,0.46007782220840454,0.9016481041908264,-0.4506899416446686,0.9904138445854187,0.49191728234291077,0.7943912744522095,0.2977758049964905,0.17667002975940704,0.49626636505126953,0.9397382140159607,-0.5023306608200073,0.9862585663795471,0.4911232888698578,0.7950085401535034,0.25301915407180786,0.18520529568195343,0.5035651922225952,0.9197717308998108,-0.4905324876308441,0.9849658012390137,0.483581006526947,0.7970434427261353,0.26735568046569824,0.18564018607139587,0.4909704625606537,0.902003288269043,-0.44581183791160583,0.9781538844108582,0.47182998061180115,0.7383155822753906,0.1598806083202362,0.9996100664138794,0.4658695161342621,0.7969315648078918,-0.1595015823841095,0.9998292922973633,0.5548344850540161,0.4716581106185913,0.1302671730518341,0.6124374270439148,0.5695400834083557,0.5226978063583374,-0.23960256576538086,0.9816150665283203,0.637453556060791,0.7556979656219482,0.2970678210258484,0.7180260419845581,0.6497632265090942,0.8203811049461365,-0.0761055126786232,0.9882935285568237,0.625797688961029,0.8195822238922119,0.31152766942977905,0.7762470841407776,0.6397884488105774,0.8825848698616028,-0.05572851747274399,0.9795776009559631,0.7211577296257019,0.8106964230537415,0.3127928376197815,0.8205516934394836,0.740532398223877,0.8704580664634705,-0.06043897196650505,0.9899684190750122
